provider_id,name,phone,address,city,speciality,license,name_sim,phone_match,addr_sim,license_match,suggest_name,suggest_phone,suggest_address,suggest_license,confidence_score
P0133,Dr. Anita S.,918879470551,"607 MG Road, Chennai",Chennai,General Surgery,LIC-50327,1.0,1,1.0,1,Dr. Anita S.,918879470551,"607 MG Road, Chennai",LIC-50327,100.0
P0134,Dr. Amit T.,919930972893,"42 MG Road, Mumbai",Mumbai,Dermatology,LIC-85047,1.0,1,0.7222222222222222,1,Dr. Amit T.,919930972893,"42 Main St, Mumbai",LIC-85047,100.0
P0135,Dr. Rahul G.,915626368970,"541 MG Road, Patna",Patna,Pediatrics,LIC-37176,1.0,1,1.0,1,Dr. Rahul G.,915626368970,"541 MG Road, Patna",LIC-37176,100.0
P0136,Dr. Nishant K.,918652785854,"206 MG Road, Kolkata",Kolkata,Pediatrics,LIC-42311,1.0,1,1.0,1,Dr. Nishant K.,918652785854,"206 MG Road, Kolkata",LIC-42311,100.0
P0137,Dr. Anita R.,914437575848,"398 MG Road, Chennai",Chennai,Orthopedics,LIC-61712,1.0,1,1.0,1,Dr. Anita R.,914437575848,"398 MG Road, Chennai",LIC-61712,100.0
P0138,Dr. Rakesh Y.,914041574733,"287 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-83664,1.0,0,1.0,1,Dr. Rakesh Y.,914100676267,"287 MG Road, Hyderabad",LIC-83664,0.0
P0139,Dr. Anita E.,919330833016,"493 MG Road, Patna",Patna,General Surgery,LIC-23178,1.0,1,1.0,1,Dr. Anita E.,919330833016,"493 MG Road, Patna",LIC-23178,100.0
P0140,Dr. Suman A.,916773454019,"766 MG Road, Delhi",Delhi,Orthopedics,LIC-14888,1.0,1,1.0,1,Dr. Suman A.,916773454019,"766 MG Road, Delhi",LIC-14888,100.0
P0141,Dr. Suman N.,910672400495,"301 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-69552,1.0,1,1.0,1,Dr. Suman N.,910672400495,"301 MG Road, Hyderabad",LIC-69552,100.0
P0142,Dr. Nishant Q.,918743152745,"819 MG Road, Mumbai",Mumbai,Orthopedics,LIC-48669,1.0,1,1.0,1,Dr. Nishant Q.,918743152745,"819 MG Road, Mumbai",LIC-48669,100.0
P0143,Dr. Anoop V.,912966851612,"498 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-52415,1.0,1,0.7727272727272727,1,Dr. Anoop V.,912966851612,"498 Main St, Hyderabad",LIC-52415,100.0
P0144,Dr. Priya A.,913745499045,"73 MG Road, Chennai",Chennai,Pediatrics,LIC-97528,1.0,0,1.0,1,Dr. Priya A.,914115262181,"73 MG Road, Chennai",LIC-97528,0.0
P0145,Dr. Rahul O.,916841459332,"475 MG Road, Chennai",Chennai,Orthopedics,LIC-89395,1.0,1,1.0,1,Dr. Rahul O.,916841459332,"475 MG Road, Chennai",LIC-89395,100.0
P0146,Dr. Rakesh N.,917833918789,"124 MG Road, Kolkata",Kolkata,General Surgery,LIC-18094,1.0,1,1.0,1,Dr. Rakesh N.,917833918789,"124 MG Road, Kolkata",LIC-18094,100.0
P0147,Dr. Nishant Q.,918225871398,"466 MG Road, Bengaluru",Bengaluru,General Surgery,LIC-17292,1.0,1,1.0,1,Dr. Nishant Q.,918225871398,"466 MG Road, Bengaluru",LIC-17292,100.0
P0148,Dr. Parakh E.,917908740640,"602 MG Road, Delhi",Delhi,Pediatrics,LIC-19572,1.0,1,0.7222222222222222,1,Dr. Parakh E.,917908740640,"602 Main St, Delhi",LIC-19572,100.0
P0149,Dr. Amit N.,911801704622,"756 MG Road, Chennai",Chennai,ENT,LIC-94656,1.0,1,1.0,1,Dr. Amit N.,911801704622,"756 MG Road, Chennai",LIC-94656,100.0
P0150,Dr. Neha L.,916618251286,"755 MG Road, Mumbai",Mumbai,Pediatrics,LIC-39188,1.0,1,1.0,1,Dr. Neha L.,916618251286,"755 MG Road, Mumbai",LIC-39188,100.0
P0151,Dr. Amit Y.,917868633752,"969 MG Road, Patna",Patna,Dermatology,LIC-24790,1.0,1,1.0,1,Dr. Amit Y.,917868633752,"969 MG Road, Patna",LIC-24790,100.0
P0152,Dr. Amit Z.,919033119079,"903 MG Road, Kolkata",Kolkata,Pediatrics,LIC-16380,1.0,1,1.0,1,Dr. Amit Z.,919033119079,"903 MG Road, Kolkata",LIC-16380,100.0
P0153,Dr. Priya X.,917383028439,"622 MG Road, Patna",Patna,Pediatrics,LIC-98150,1.0,0,1.0,1,Dr. Priya X.,916987205061,"622 MG Road, Patna",LIC-98150,0.0
P0154,Dr. Rakesh H.,918364408926,"58 MG Road, Chennai",Chennai,Orthopedics,LIC-55143,1.0,1,1.0,1,Dr. Rakesh H.,918364408926,"58 MG Road, Chennai",LIC-55143,100.0
P0155,Dr. Neha Z.,916624628733,"734 MG Road, Delhi",Delhi,Dermatology,LIC-28920,1.0,1,0.7222222222222222,1,Dr. Neha Z.,916624628733,"734 Main St, Delhi",LIC-28920,100.0
P0156,Dr. Parakh B.,916882634351,"877 MG Road, Delhi",Delhi,Pediatrics,LIC-58637,1.0,1,1.0,1,Dr. Parakh B.,916882634351,"877 MG Road, Delhi",LIC-58637,100.0
P0157,Dr. Rahul R.,913046990139,"582 MG Road, Kolkata",Kolkata,Neurology,LIC-38444,1.0,0,1.0,1,Dr. Rahul R.,911467741862,"582 MG Road, Kolkata",LIC-38444,0.0
P0158,Dr. Parakh G.,914033173936,"575 MG Road, Hyderabad",Hyderabad,Dermatology,LIC-52154,1.0,1,1.0,1,Dr. Parakh G.,914033173936,"575 MG Road, Hyderabad",LIC-52154,100.0
P0159,Dr. Anita M.,915445877175,"389 MG Road, Mumbai",Mumbai,General Surgery,LIC-51015,1.0,0,1.0,1,Dr. Anita M.,917743490211,"389 MG Road, Mumbai",LIC-51015,0.0
P0160,Dr. Neha B.,913204899642,"245 MG Road, Delhi",Delhi,Neurology,LIC-59786,1.0,1,1.0,1,Dr. Neha B.,913204899642,"245 MG Road, Delhi",LIC-59786,100.0
P0161,Dr. Anoop H.,915477725228,"948 MG Road, Mumbai",Mumbai,General Surgery,LIC-81058,1.0,1,1.0,1,Dr. Anoop H.,915477725228,"948 MG Road, Mumbai",LIC-81058,100.0
P0162,Dr. Amit Q.,911006231203,"392 MG Road, Patna",Patna,Neurology,LIC-17923,1.0,0,1.0,1,Dr. Amit Q.,916868793741,"392 MG Road, Patna",LIC-17923,0.0
P0163,Dr. Anoop U.,917700886008,"558 MG Road, Kolkata",Kolkata,General Surgery,LIC-47576,1.0,1,0.75,1,Dr. Anoop U.,917700886008,"558 Main St, Kolkata",LIC-47576,99.0
P0164,Dr. Amit Q.,916211823398,"372 MG Road, Hyderabad",Hyderabad,ENT,LIC-45038,1.0,1,1.0,1,Dr. Amit Q.,916211823398,"372 MG Road, Hyderabad",LIC-45038,100.0
P0165,Dr. Neha C.,917933410166,"497 MG Road, Chennai",Chennai,Pediatrics,LIC-17355,1.0,1,1.0,1,Dr. Neha C.,917933410166,"497 MG Road, Chennai",LIC-17355,100.0
P0166,Dr. Amit W.,917659180339,"57 MG Road, Bengaluru",Bengaluru,Cardiology,LIC-19744,1.0,1,1.0,1,Dr. Amit W.,917659180339,"57 MG Road, Bengaluru",LIC-19744,100.0
P0167,Dr. Anita R.,910250392614,"256 MG Road, Delhi",Delhi,ENT,LIC-84277,1.0,1,1.0,1,Dr. Anita R.,910250392614,"256 MG Road, Delhi",LIC-84277,100.0
P0168,Dr. Neha V.,916218501631,"797 MG Road, Delhi",Delhi,Dermatology,LIC-90460,1.0,1,1.0,1,Dr. Neha V.,916218501631,"797 MG Road, Delhi",LIC-90460,100.0
P0169,Dr. Anoop M.,910477358662,"686 MG Road, Hyderabad",Hyderabad,Dermatology,LIC-59816,1.0,1,0.7727272727272727,1,Dr. Anoop M.,910477358662,"686 Main St, Hyderabad",LIC-59816,100.0
P0170,Dr. Rahul Y.,913114262650,"975 MG Road, Delhi",Delhi,Dermatology,LIC-50405,1.0,0,1.0,1,Dr. Rahul Y.,916329451168,"975 MG Road, Delhi",LIC-50405,0.0
P0171,Dr. Parakh L.,911212678881,"372 MG Road, Hyderabad",Hyderabad,Dermatology,LIC-82642,1.0,1,1.0,1,Dr. Parakh L.,911212678881,"372 MG Road, Hyderabad",LIC-82642,100.0
P0172,Dr. Rahul T.,915604661839,"711 MG Road, Delhi",Delhi,Neurology,LIC-59903,1.0,1,1.0,1,Dr. Rahul T.,915604661839,"711 MG Road, Delhi",LIC-59903,100.0
P0173,Dr. Suman E.,914721264647,"379 MG Road, Chennai",Chennai,Dermatology,LIC-42990,1.0,1,1.0,1,Dr. Suman E.,914721264647,"379 MG Road, Chennai",LIC-42990,100.0
P0174,Dr. Priya X.,919937124065,"399 MG Road, Kolkata",Kolkata,Pediatrics,LIC-53193,1.0,1,1.0,1,Dr. Priya X.,919937124065,"399 MG Road, Kolkata",LIC-53193,100.0
P0175,Dr. Parakh K.,919245937526,"308 MG Road, Mumbai",Mumbai,Neurology,LIC-92955,1.0,1,1.0,1,Dr. Parakh K.,919245937526,"308 MG Road, Mumbai",LIC-92955,100.0
P0176,Dr. Parakh S.,915646519398,"796 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-82102,1.0,1,1.0,1,Dr. Parakh S.,915646519398,"796 MG Road, Hyderabad",LIC-82102,100.0
P0177,Dr. Amit X.,913741672434,"742 MG Road, Mumbai",Mumbai,ENT,LIC-65460,1.0,1,1.0,1,Dr. Amit X.,913741672434,"742 MG Road, Mumbai",LIC-65460,100.0
P0178,Dr. Neha C.,917968868058,"946 MG Road, Mumbai",Mumbai,General Surgery,LIC-21138,1.0,1,1.0,1,Dr. Neha C.,917968868058,"946 MG Road, Mumbai",LIC-21138,100.0
P0179,Dr. Rahul Y.,915290965613,"532 MG Road, Bengaluru",Bengaluru,ENT,LIC-77999,1.0,1,1.0,1,Dr. Rahul Y.,915290965613,"532 MG Road, Bengaluru",LIC-77999,100.0
P0180,Dr. Nishant S.,913756798250,"312 MG Road, Kolkata",Kolkata,General Surgery,LIC-64522,1.0,1,1.0,1,Dr. Nishant S.,913756798250,"312 MG Road, Kolkata",LIC-64522,100.0
P0181,Dr. Rahul D.,912545738757,"336 MG Road, Hyderabad",Hyderabad,ENT,LIC-18804,1.0,1,1.0,1,Dr. Rahul D.,912545738757,"336 MG Road, Hyderabad",LIC-18804,100.0
P0182,Dr. Anita B.,911051238282,"446 MG Road, Hyderabad",Hyderabad,ENT,LIC-70562,1.0,1,0.7727272727272727,1,Dr. Anita B.,911051238282,"446 Main St, Hyderabad",LIC-70562,100.0
P0183,Dr. Priya Z.,912266093796,"731 MG Road, Mumbai",Mumbai,ENT,LIC-38153,1.0,1,1.0,1,Dr. Priya Z.,912266093796,"731 MG Road, Mumbai",LIC-38153,100.0
P0184,Dr. Priya I.,911918255371,"893 MG Road, Hyderabad",Hyderabad,ENT,LIC-74157,1.0,1,1.0,1,Dr. Priya I.,911918255371,"893 MG Road, Hyderabad",LIC-74157,100.0
P0185,Dr. Nishant U.,916969155792,"732 MG Road, Chennai",Chennai,General Surgery,LIC-48986,1.0,0,1.0,1,Dr. Nishant U.,915307450544,"732 MG Road, Chennai",LIC-48986,0.0
P0186,Dr. Anoop S.,912513412528,"620 MG Road, Patna",Patna,ENT,LIC-28070,1.0,1,1.0,1,Dr. Anoop S.,912513412528,"620 MG Road, Patna",LIC-28070,100.0
P0187,Dr. Anoop M.,917828274225,"644 MG Road, Mumbai",Mumbai,Orthopedics,LIC-17026,1.0,0,1.0,1,Dr. Anoop M.,913247546913,"644 MG Road, Mumbai",LIC-17026,0.0
P0188,Dr. Rakesh A.,913688767677,"588 MG Road, Mumbai",Mumbai,Orthopedics,LIC-14044,1.0,1,1.0,1,Dr. Rakesh A.,913688767677,"588 MG Road, Mumbai",LIC-14044,100.0
P0189,Dr. Priya J.,913842797881,"284 MG Road, Patna",Patna,Dermatology,LIC-81186,1.0,1,1.0,1,Dr. Priya J.,913842797881,"284 MG Road, Patna",LIC-81186,100.0
P0190,Dr. Rakesh R.,910783613407,"892 MG Road, Hyderabad",Hyderabad,Neurology,LIC-21401,1.0,1,0.7727272727272727,1,Dr. Rakesh R.,910783613407,"892 Main St, Hyderabad",LIC-21401,100.0
P0191,Dr. Parakh D.,913395962923,"834 MG Road, Hyderabad",Hyderabad,Neurology,LIC-17780,1.0,1,0.7727272727272727,1,Dr. Parakh D.,913395962923,"834 Main St, Hyderabad",LIC-17780,100.0
P0192,Dr. Anoop L.,919825449486,"950 MG Road, Delhi",Delhi,Dermatology,LIC-17770,1.0,1,1.0,1,Dr. Anoop L.,919825449486,"950 MG Road, Delhi",LIC-17770,100.0
P0193,Dr. Anita U.,912325367294,"394 MG Road, Bengaluru",Bengaluru,ENT,LIC-69243,1.0,1,1.0,1,Dr. Anita U.,912325367294,"394 MG Road, Bengaluru",LIC-69243,100.0
P0194,Dr. Rahul U.,911684577590,"877 MG Road, Hyderabad",Hyderabad,Neurology,LIC-22208,1.0,1,1.0,1,Dr. Rahul U.,911684577590,"877 MG Road, Hyderabad",LIC-22208,100.0
P0195,Dr. Parakh U.,915186363745,"355 MG Road, Kolkata",Kolkata,ENT,LIC-81737,1.0,1,1.0,1,Dr. Parakh U.,915186363745,"355 MG Road, Kolkata",LIC-81737,100.0
P0196,Dr. Anoop E.,917500170127,"991 MG Road, Delhi",Delhi,Neurology,LIC-66072,1.0,0,1.0,1,Dr. Anoop E.,910705345786,"991 MG Road, Delhi",LIC-66072,0.0
P0197,Dr. Priya W.,914241541520,"322 MG Road, Bengaluru",Bengaluru,ENT,LIC-40689,1.0,1,0.7727272727272727,1,Dr. Priya W.,914241541520,"322 Main St, Bengaluru",LIC-40689,100.0
P0198,Dr. Neha U.,911037129385,"846 MG Road, Patna",Patna,ENT,LIC-25806,1.0,1,1.0,1,Dr. Neha U.,911037129385,"846 MG Road, Patna",LIC-25806,100.0
P0199,Dr. Neha W.,911361115542,"842 MG Road, Bengaluru",Bengaluru,Pediatrics,LIC-27451,1.0,1,1.0,1,Dr. Neha W.,911361115542,"842 MG Road, Bengaluru",LIC-27451,100.0
P0200,Dr. Suman C.,910927532697,"98 MG Road, Delhi",Delhi,General Surgery,LIC-23168,1.0,1,1.0,1,Dr. Suman C.,910927532697,"98 MG Road, Delhi",LIC-23168,100.0
